respondent_id,h1n1_vaccine,seasonal_vaccine
52439,0.866492071,0.133507929
52440,0.889630192,0.110369808
52441,0.876638826,0.123361174
52442,0.863740682,0.136259318
52443,0.869796572,0.130203428
52444,0.388700243,0.611299757
52445,0.894001123,0.105998877
52446,0.857935533,0.142064467
52447,0.885126364,0.114873636
52448,0.865911428,0.134088572
52449,0.649548853,0.350451147
52450,0.855288353,0.144711647
52451,0.192971983,0.807028017
52452,0.862399154,0.137600846
52453,0.877002201,0.122997799
52454,0.791055217,0.208944783
52455,0.174302362,0.825697638
52456,0.428898993,0.571101007
52457,0.875088403,0.124911597
52458,0.861526364,0.138473636
52459,0.869016984,0.130983016
52460,0.868055859,0.131944141
52461,0.476832293,0.523167707
52462,0.873567419,0.126432581
52463,0.874132432,0.125867568
52464,0.869910998,0.130089002
52465,0.17828767,0.82171233
52466,0.879205688,0.120794312
52467,0.875816309,0.124183691
52468,0.578800248,0.421199752
52469,0.87070914,0.12929086
52470,0.872152905,0.127847095
52471,0.773865541,0.226134459
52472,0.872010977,0.127989023
52473,0.53847531,0.46152469
52474,0.853134529,0.146865471
52475,0.11606618,0.88393382
52476,0.870974223,0.129025777
52477,0.872232738,0.127767262
52478,0.874842567,0.125157433
52479,0.874683739,0.125316261
52480,0.859862943,0.140137057
52481,0.472961317,0.527038683
52482,0.856344407,0.143655593
52483,0.367059541,0.632940459
52484,0.560736361,0.439263639
52485,0.832774762,0.167225238
52486,0.886395218,0.113604782
52487,0.868773429,0.131226571
52488,0.794211178,0.205788822
52489,0.769779928,0.230220072
52490,0.839353011,0.160646989
52491,0.062229279,0.937770721
52492,0.872924855,0.127075145
52493,0.857032397,0.142967603
52494,0.472974142,0.527025858
52495,0.873784285,0.126215715
52496,0.221588498,0.778411502
52497,0.657463573,0.342536427
52498,0.891580767,0.108419233
52499,0.881746037,0.118253963
52500,0.863364923,0.136635077
52501,0.881615952,0.118384048
52502,0.866792408,0.133207592
52503,0.869017325,0.130982675
52504,0.880709067,0.119290933
52505,0.908354992,0.091645008
52506,0.878425404,0.121574596
52507,0.869358903,0.130641097
52508,0.219684611,0.780315389
52509,0.876429316,0.123570684
52510,0.871512686,0.128487314
52511,0.839798844,0.160201156
52512,0.879619459,0.120380541
52513,0.878989396,0.121010604
52514,0.147822819,0.852177181
52515,0.874529871,0.125470129
52516,0.886055821,0.113944179
52517,0.889892554,0.110107446
52518,0.807349059,0.192650941
52519,0.721056676,0.278943324
52520,0.83842654,0.16157346
52521,0.875251197,0.124748803
52522,0.885691852,0.114308148
52523,0.87807511,0.12192489
52524,0.865579817,0.134420183
52525,0.286456022,0.713543978
52526,0.868899568,0.131100432
52527,0.641399749,0.358600251
52528,0.872061351,0.127938649
52529,0.857731773,0.142268227
52530,0.868852637,0.131147363
52531,0.577162469,0.422837531
52532,0.862714182,0.137285818
52533,0.907672123,0.092327877
52534,0.863641278,0.136358722
52535,0.846073451,0.153926549
52536,0.842325284,0.157674716
52537,0.878389476,0.121610524
52538,0.884644656,0.115355344
52539,0.876215441,0.123784559
52540,0.87761152,0.12238848
52541,0.866173512,0.133826488
52542,0.908479808,0.091520192
52543,0.87541305,0.12458695
52544,0.864378606,0.135621394
52545,0.874731521,0.125268479
52546,0.32846549,0.67153451
52547,0.879030986,0.120969014
52548,0.922427166,0.077572834
52549,0.863134101,0.136865899
52550,0.873526896,0.126473104
52551,0.875021266,0.124978734
52552,0.878693233,0.121306767
52553,0.866413507,0.133586493
52554,0.177558382,0.822441618
52555,0.886663353,0.113336647
52556,0.873031185,0.126968815
52557,0.870532345,0.129467655
52558,0.915457015,0.084542985
52559,0.879952587,0.120047413
52560,0.939039419,0.060960581
52561,0.860385597,0.139614403
52562,0.882154722,0.117845278
52563,0.262651869,0.737348131
52564,0.878158561,0.121841439
52565,0.882624184,0.117375816
52566,0.88367788,0.11632212
52567,0.882353886,0.117646114
52568,0.874601265,0.125398735
52569,0.5,0.5
52570,0.859592882,0.140407118
52571,0.652861536,0.347138464
52572,0.866314399,0.133685601
52573,0.903772821,0.096227179
52574,0.886835821,0.113164179
52575,0.140765494,0.859234506
52576,0.875938206,0.124061794
52577,0.889202584,0.110797416
52578,0.345499167,0.654500833
52579,0.752109431,0.247890569
52580,0.905835599,0.094164401
52581,0.225627271,0.774372729
52582,0.868826707,0.131173293
52583,0.868592315,0.131407685
52584,0.858847957,0.141152043
52585,0.876532186,0.123467814
52586,0.916335326,0.083664674
52587,0.978038565,0.021961435
52588,0.878732194,0.121267806
52589,0.879643474,0.120356526
52590,0.875974209,0.124025791
52591,0.880748901,0.119251099
52592,0.746926142,0.253073858
52593,0.859257041,0.140742959
52594,0.871216754,0.128783246
52595,0.943461013,0.056538987
52596,0.883712432,0.116287568
52597,0.839768113,0.160231887
52598,0.164563675,0.835436325
52599,0.854898007,0.145101993
52600,0.884305334,0.115694666
52601,0.87357612,0.12642388
52602,0.879778034,0.120221966
52603,0.876268016,0.123731984
52604,0.865231147,0.134768853
52605,0.9234716,0.0765284
52606,0.871345724,0.128654276
52607,0.878341482,0.121658518
52608,0.901203528,0.098796472
52609,0.872321672,0.127678328
52610,0.357030406,0.642969594
52611,0.901226547,0.098773453
52612,0.869474472,0.130525528
52613,0.876636896,0.123363104
52614,0.832305517,0.167694483
52615,0.875370507,0.124629493
52616,0.856898177,0.143101823
52617,0.875944454,0.124055546
52618,0.873272253,0.126727747
52619,0.885088457,0.114911543
52620,0.865735472,0.134264528
52621,0.830232612,0.169767388
52622,0.879072831,0.120927169
52623,0.856430681,0.143569319
52624,0.856157831,0.143842169
52625,0.873139068,0.126860932
52626,0.367882696,0.632117304
52627,0.887194841,0.112805159
52628,0.86646299,0.13353701
52629,0.864903254,0.135096746
52630,0.272071113,0.727928887
52631,0.177781198,0.822218802
52632,0.86517235,0.13482765
52633,0.877743095,0.122256905
52634,0.916687742,0.083312258
52635,0.868624958,0.131375042
52636,0.870983501,0.129016499
52637,0.865881754,0.134118246
52638,0.857538055,0.142461945
52639,0.892098983,0.107901017
52640,0.873538433,0.126461567
52641,0.866848762,0.133151238
52642,0.43077539,0.56922461
52643,0.919225018,0.080774982
52644,0.869533663,0.130466337
52645,0.868044753,0.131955247
52646,0.867277171,0.132722829
52647,0.776282802,0.223717198
52648,0.822230358,0.177769642
52649,0.869773315,0.130226685
52650,0.865592929,0.134407071
52651,0.859879126,0.140120874
52652,0.880841912,0.119158088
52653,0.866088561,0.133911439
52654,0.833002312,0.166997688
52655,0.573534611,0.426465389
52656,0.873054978,0.126945022
52657,0.877154078,0.122845922
52658,0.85825932,0.14174068
52659,0.863673398,0.136326602
52660,0.154776621,0.845223379
52661,0.880842994,0.119157006
52662,0.862041092,0.137958908
52663,0.898647428,0.101352572
52664,0.871342997,0.128657003
52665,0.706428941,0.293571059
52666,0.878120227,0.121879773
52667,0.871774285,0.128225715
52668,0.877709308,0.122290692
52669,0.868893242,0.131106758
52670,0.864783391,0.135216609
52671,0.86272432,0.13727568
52672,0.876211355,0.123788645
52673,0.879538747,0.120461253
52674,0.872925457,0.127074543
52675,0.898587565,0.101412435
52676,0.869660302,0.130339698
52677,0.853810496,0.146189504
52678,0.149686945,0.850313055
52679,0.862995957,0.137004043
52680,0.873665031,0.126334969
52681,0.3853506,0.6146494
52682,0.884603454,0.115396546
52683,0.870928027,0.129071973
52684,0.864794681,0.135205319
52685,0.862635858,0.137364142
52686,0.891691652,0.108308348
52687,0.870716244,0.129283756
52688,0.887323494,0.112676506
52689,0.888605335,0.111394665
52690,0.400956072,0.599043928
52691,0.812072876,0.187927124
52692,0.872114419,0.127885581
52693,0.860680524,0.139319476
52694,0.887505184,0.112494816
52695,0.48156526,0.51843474
52696,0.906320296,0.093679704
52697,0.859879617,0.140120383
52698,0.854205435,0.145794565
52699,0.920041377,0.079958623
52700,0.875750034,0.124249966
52701,0.978226113,0.021773887
52702,0.781881011,0.218118989
52703,0.484309549,0.515690451
52704,0.811440367,0.188559633
52705,0.87441877,0.12558123
52706,0.900467902,0.099532098
52707,0.084303504,0.915696496
52708,0.877055591,0.122944409
52709,0.876353467,0.123646533
52710,0.875208707,0.124791293
52711,0.867151137,0.132848863
52712,0.881677492,0.118322508
52713,0.899969063,0.100030937
52714,0.866740437,0.133259563
52715,0.875757491,0.124242509
52716,0.146181178,0.853818822
52717,0.863586742,0.136413258
52718,0.519481159,0.480518841
52719,0.912530589,0.087469411
52720,0.52988888,0.47011112
52721,0.856303525,0.143696475
52722,0.876552619,0.123447381
52723,0.869326438,0.130673562
52724,0.879239566,0.120760434
52725,0.863685712,0.136314288
52726,0.580488584,0.419511416
52727,0.345717904,0.654282096
52728,0.865210074,0.134789926
52729,0.872716413,0.127283587
52730,0.86787585,0.13212415
52731,0.907830439,0.092169561
52732,0.719497961,0.280502039
52733,0.864759569,0.135240431
52734,0.876449798,0.123550202
52735,0.852839212,0.147160788
52736,0.28368385,0.71631615
52737,0.878904335,0.121095665
52738,0.605053474,0.394946526
52739,0.88885399,0.11114601
52740,0.910630803,0.089369197
52741,0.886405706,0.113594294
52742,0.846469944,0.153530056
52743,0.852072338,0.147927662
52744,0.879170661,0.120829339
52745,0.131759082,0.868240918
52746,0.864676483,0.135323517
52747,0.922715203,0.077284797
52748,0.885255127,0.114744873
52749,0.400847945,0.599152055
52750,0.30910135,0.69089865
52751,0.881406876,0.118593124
52752,0.861166633,0.138833367
52753,0.174098451,0.825901549
52754,0.880155207,0.119844793
52755,0.876629045,0.123370955
52756,0.868571575,0.131428425
52757,0.859536878,0.140463122
52758,0.73799705,0.26200295
52759,0.87527017,0.12472983
52760,0.865474117,0.134525883
52761,0.869746902,0.130253098
52762,0.835386092,0.164613908
52763,0.875443204,0.124556796
52764,0.887403774,0.112596226
52765,0.872538675,0.127461325
52766,0.305754961,0.694245039
52767,0.862735154,0.137264846
52768,0.860326398,0.139673602
52769,0.873005701,0.126994299
52770,0.877371074,0.122628926
52771,0.915003976,0.084996024
52772,0.867644365,0.132355635
52773,0.883713887,0.116286113
52774,0.197921314,0.802078686
52775,0.865042269,0.134957731
52776,0.871524861,0.128475139
52777,0.882724418,0.117275582
52778,0.878437372,0.121562628
52779,0.067869088,0.932130912
52780,0.881910389,0.118089611
52781,0.869674654,0.130325346
52782,0.680048598,0.319951402
52783,0.85439042,0.14560958
52784,0.177099318,0.822900682
52785,0.032970499,0.967029501
52786,0.881219009,0.118780991
52787,0.885839117,0.114160883
52788,0.850162563,0.149837437
52789,0.063554812,0.936445188
52790,0.111068124,0.888931876
52791,0.862020477,0.137979523
52792,0.8151855,0.1848145
52793,0.895852314,0.104147686
52794,0.861757293,0.138242707
52795,0.87035566,0.12964434
52796,0.198879412,0.801120588
52797,0.908330202,0.091669798
52798,0.860386659,0.139613341
52799,0.875451768,0.124548232
52800,0.569959195,0.430040805
52801,0.320168784,0.679831216
52802,0.894217561,0.105782439
52803,0.89684198,0.10315802
52804,0.864745811,0.135254189
52805,0.878715334,0.121284666
52806,0.865187041,0.134812959
52807,0.872703032,0.127296968
52808,0.869630792,0.130369208
52809,0.865207653,0.134792347
52810,0.88416292,0.11583708
52811,0.866331659,0.133668341
52812,0.866346527,0.133653473
52813,0.888693943,0.111306057
52814,0.925656977,0.074343023
52815,0.333085626,0.666914374
52816,0.251151676,0.748848324
52817,0.148160656,0.851839344
52818,0.855670908,0.144329092
52819,0.892930965,0.107069035
52820,0.875510047,0.124489953
52821,0.867600271,0.132399729
52822,0.885000584,0.114999416
52823,0.870018861,0.129981139
52824,0.864957718,0.135042282
52825,0.256056112,0.743943888
52826,0.867867172,0.132132828
52827,0.919979843,0.080020157
52828,0.880429481,0.119570519
52829,0.426776311,0.573223689
52830,0.075748797,0.924251203
52831,0.150129206,0.849870794
52832,0.869347029,0.130652971
52833,0.165899414,0.834100586
52834,0.877065312,0.122934688
52835,0.152527929,0.847472071
52836,0.862212453,0.137787547
52837,0.207676212,0.792323788
52838,0.877224842,0.122775158
52839,0.883931078,0.116068922
52840,0.869952249,0.130047751
52841,0.87292037,0.12707963
52842,0.88124459,0.11875541
52843,0.862529735,0.137470265
52844,0.790196945,0.209803055
52845,0.938276373,0.061723627
52846,0.656559553,0.343440447
52847,0.908864257,0.091135743
52848,0.916284419,0.083715581
52849,0.872116028,0.127883972
52850,0.875214564,0.124785436
52851,0.870495115,0.129504885
52852,0.835898238,0.164101762
52853,0.868879584,0.131120416
52854,0.545829151,0.454170849
52855,0.882080893,0.117919107
52856,0.873341174,0.126658826
52857,0.881567405,0.118432595
52858,0.846975712,0.153024288
52859,0.884728206,0.115271794
52860,0.868336317,0.131663683
52861,0.885236504,0.114763496
52862,0.867485952,0.132514048
52863,0.86428222,0.13571778
52864,0.862358982,0.137641018
52865,0.881614568,0.118385432
52866,0.429999485,0.570000515
52867,0.873641476,0.126358524
52868,0.555766798,0.444233202
52869,0.863802728,0.136197272
52870,0.355047258,0.644952742
52871,0.885755122,0.114244878
52872,0.88047641,0.11952359
52873,0.869723164,0.130276836
52874,0.861503956,0.138496044
52875,0.851941472,0.148058528
52876,0.876202294,0.123797706
52877,0.865444749,0.134555251
52878,0.555037203,0.444962797
52879,0.869559498,0.130440502
52880,0.87322633,0.12677367
52881,0.852852562,0.147147438
52882,0.881241242,0.118758758
52883,0.888166942,0.111833058
52884,0.898601301,0.101398699
52885,0.862547509,0.137452491
52886,0.872551075,0.127448925
52887,0.870302363,0.129697637
52888,0.872468371,0.127531629
52889,0.5,0.5
52890,0.779260316,0.220739684
52891,0.893420608,0.106579392
52892,0.973483591,0.026516409
52893,0.5,0.5
52894,0.466622807,0.533377193
52895,0.876676044,0.123323956
52896,0.874414396,0.125585604
52897,0.869215737,0.130784263
52898,0.878988246,0.121011754
52899,0.859460064,0.140539936
52900,0.867724481,0.132275519
52901,0.232366715,0.767633285
52902,0.876734522,0.123265478
52903,0.316298575,0.683701425
52904,0.870175779,0.129824221
52905,0.881402436,0.118597564
52906,0.907889109,0.092110891
52907,0.834841513,0.165158487
52908,0.871295627,0.128704373
52909,0.24143843,0.75856157
52910,0.904041177,0.095958823
52911,0.871536412,0.128463588
52912,0.898684716,0.101315284
52913,0.895743765,0.104256235
52914,0.841505521,0.158494479
52915,0.874932698,0.125067302
52916,0.876109502,0.123890498
52917,0.87440336,0.12559664
52918,0.870321515,0.129678485
52919,0.604659401,0.395340599
52920,0.830519396,0.169480604
52921,0.692350881,0.307649119
52922,0.876458281,0.123541719
52923,0.870071912,0.129928088
52924,0.281832672,0.718167328
52925,0.861191448,0.138808552
52926,0.805984738,0.194015262
52927,0.87303109,0.12696891
52928,0.887034012,0.112965988
52929,0.523796922,0.476203078
52930,0.769160547,0.230839453
52931,0.880870206,0.119129794
52932,0.875270467,0.124729533
52933,0.870414007,0.129585993
52934,0.578555695,0.421444305
52935,0.386816378,0.613183622
52936,0.447982313,0.552017687
52937,0.866745356,0.133254644
52938,0.870811632,0.129188368
52939,0.866260854,0.133739146
52940,0.867975504,0.132024496
52941,0.898035424,0.101964576
52942,0.877267038,0.122732962
52943,0.401993145,0.598006855
52944,0.875088811,0.124911189
52945,0.864555641,0.135444359
52946,0.870069031,0.129930969
52947,0.87025196,0.12974804
52948,0.863266222,0.136733778
52949,0.92935217,0.07064783
52950,0.595510671,0.404489329
52951,0.86609001,0.13390999
52952,0.913821393,0.086178607
52953,0.870696199,0.129303801
52954,0.871150541,0.128849459
52955,0.885519056,0.114480944
52956,0.877192762,0.122807238
52957,0.854175442,0.145824558
52958,0.87693631,0.12306369
52959,0.876810723,0.123189277
52960,0.875282779,0.124717221
52961,0.624659701,0.375340299
52962,0.466071888,0.533928112
52963,0.871039711,0.128960289
52964,0.69484128,0.30515872
52965,0.876692225,0.123307775
52966,0.895589664,0.104410336
52967,0.873876046,0.126123954
52968,0.879128227,0.120871773
52969,0.86389324,0.13610676
52970,0.879605907,0.120394093
